purchase_TF,Variant,date,id
False,A,2020-04-14,0x4c2017
False,A,2020-01-24,0x49e10a
True,A,2019-08-30,0x2e34ad
False,A,2020-06-06,0x447f4c
False,A,2020-01-06,0x2d8492
False,A,2019-12-16,0x4cb140
False,A,2019-08-06,0x86879f
False,A,2020-06-14,0x7806d4
False,A,2020-02-16,0x5e006a
False,A,2019-09-30,0x8703b8
False,A,2020-05-08,0x3a0dce
False,A,2020-02-11,0x767a2d
False,A,2019-09-12,0x5bdc06
False,A,2020-05-31,0x4a97a6
False,A,2020-02-06,0x765b18
False,A,2019-12-25,0x5923a9
True,A,2020-03-20,0x532b35
False,A,2020-04-16,0x756520
True,A,2019-10-23,0x4f7c80
True,A,2020-06-05,0x4f547d
False,B,2020-08-02,0x4d2f89
False,A,2019-12-19,0x9546ec
True,A,2019-08-28,0x3efca1
False,A,2020-05-26,0x80c9b4
False,A,2019-09-09,0x5745e4
False,A,2019-09-07,0x5e954a
True,A,2019-11-21,0x529459
True,A,2020-01-21,0x3ec6f7
False,A,2019-08-15,0x79d467
False,A,2019-09-30,0x67ef50
False,A,2019-12-13,0x641e77
False,A,2020-06-23,0x838c54
True,A,2020-04-19,0x1a3892
False,A,2020-04-26,0x223c0a
False,A,2019-10-20,0x5e640d
False,A,2020-02-21,0x2fa07c
False,A,2020-06-21,0x3bb2b3
True,A,2020-02-18,0x857f40
False,A,2020-07-18,0x7aeda0
False,A,2019-12-28,0x7d165e
False,A,2020-03-18,0x3e8659
False,A,2019-08-21,0x2ec8c0
False,A,2020-06-15,0x878e90
False,A,2020-05-06,0x728e38
False,A,2019-10-02,0x94966d
False,A,2020-07-31,0x3018eb
False,A,2020-06-17,0x27b5c7
False,A,2020-07-25,0x73dcf6
True,A,2020-06-09,0x223598
False,A,2020-06-04,0x708dca
False,A,2019-12-12,0x7cc518
True,A,2019-11-15,0x39aea3
False,A,2020-08-16,0x269c90
True,A,2020-07-21,0x22452b
True,A,2019-09-09,0x6a7169
False,A,2020-06-06,0x470f24
False,A,2020-07-25,0x3d3223
False,A,2019-11-01,0x6552c6
False,A,2019-12-30,0x775d83
False,A,2019-09-23,0x16c2d1
False,A,2019-08-02,0x41f61b
False,B,2020-08-02,0x6e4f92
False,A,2019-08-14,0x37443f
False,A,2020-03-08,0x125c7c
False,A,2020-08-03,0x80d1d2
False,A,2020-04-13,0x41f380
False,A,2019-10-27,0x718481
False,A,2020-06-24,0x40ea97
False,A,2020-04-17,0x8a578e
False,A,2020-03-09,0x405870
True,A,2020-05-21,0x458bd0
False,A,2019-12-03,0x1cc3b8
False,A,2020-01-06,0x330bfe
False,A,2020-01-15,0x212527
True,A,2020-03-06,0x8700bb
False,A,2019-11-27,0x95c42c
False,A,2020-02-01,0x57c76f
False,A,2019-09-10,0x682884
True,A,2020-07-23,0x535f0b
False,A,2020-01-05,0x973bd8
False,A,2020-07-11,0x680d2c
False,A,2020-02-22,0x3932e6
False,A,2020-07-03,0x354f4e
False,A,2019-10-20,0x399f08
False,A,2019-09-28,0x7b7be2
True,A,2020-01-09,0x77d204
False,A,2020-06-20,0x5a1f7d
False,A,2020-07-25,0x5351a2
False,A,2019-10-26,0x35603e
False,A,2020-01-21,0x7e63ce
False,B,2020-08-24,0x8940eb
False,A,2019-11-24,0x547836
False,A,2019-09-08,0x6b1eb9
False,A,2019-09-06,0x7b6d18
False,A,2019-10-06,0x879794
True,A,2020-02-29,0x2104f9
False,A,2019-12-26,0x339d51
False,A,2020-05-07,0x2577f2
False,A,2020-01-03,0x30c56f
False,B,2020-08-28,0x828c7f
True,A,2020-02-26,0x1cc6be
False,A,2019-11-20,0x882b2c
False,A,2019-10-22,0x5b1d0a
False,A,2019-08-27,0x54547f
False,A,2019-08-25,0x4305a4
False,A,2020-01-23,0x34bb6b
False,A,2019-12-20,0x42f4ea
True,A,2020-08-09,0x6df1ba
True,A,2019-10-25,0x2845de
False,B,2020-08-30,0x564fee
False,A,2020-01-12,0x7bde67
False,A,2020-01-08,0x39f633
False,A,2020-07-08,0x81a7ff
False,A,2019-12-03,0x63835f
False,A,2020-03-01,0x7b31ad
False,A,2019-10-22,0x390f33
False,A,2020-05-07,0x8d5c3a
False,B,2020-08-10,0x52da10
False,A,2020-01-23,0x541935
False,A,2020-03-29,0x97d500
False,A,2019-08-09,0x5fc37e
False,A,2020-03-15,0x934289
False,A,2020-02-06,0x219334
False,A,2020-05-23,0x73a648
False,A,2019-08-07,0x47580f
False,A,2020-04-27,0x502c6d
False,A,2020-08-27,0x4b327c
False,A,2019-08-20,0x5e9da3
False,A,2020-02-29,0x6364ac
False,A,2019-11-18,0x3bb2e9
False,A,2019-12-29,0x31a852
False,A,2020-01-08,0x5eb960
False,A,2019-10-30,0x4331c3
False,A,2020-07-06,0x2b8fc3
False,A,2020-05-03,0x7f5d24
True,A,2019-11-24,0x442a0b
False,A,2020-05-28,0x19a5de
False,A,2019-11-06,0x601e76
False,A,2019-10-12,0x5c3b7b
False,B,2020-08-02,0x25e288
False,A,2019-10-25,0x8ed227
False,A,2020-05-31,0x287c52
False,A,2019-10-27,0x5e9f01
False,A,2020-04-29,0x73a7f1
False,A,2019-08-28,0x6c01ac
False,A,2020-04-28,0x814254
False,A,2020-04-01,0x23bd0c
False,A,2020-03-16,0x86d9e9
False,A,2020-03-08,0x82ef8e
False,A,2020-03-27,0x4db8ce
False,A,2020-01-26,0x13ad3f
False,B,2020-08-07,0x624dea
False,A,2020-01-04,0x876c3d
False,B,2020-08-11,0x3182f9
False,A,2020-02-08,0x367624
True,A,2019-09-15,0x229a5a
False,A,2020-08-26,0x25b8fa
False,A,2019-11-08,0x35b798
False,A,2020-06-05,0x1fb145
False,A,2019-12-07,0x6195c8
False,A,2020-02-17,0x7bfc4c
True,A,2020-02-10,0x204689
False,A,2020-04-07,0x839731
False,A,2020-02-21,0x64d9eb
True,A,2019-09-16,0x979aa2
False,A,2020-05-09,0x1ddaa5
False,B,2020-08-11,0x65b664
False,A,2020-04-04,0x2e1f8d
False,A,2019-09-06,0x9273b6
True,A,2020-02-29,0x963555
False,A,2019-12-30,0x8d3809
True,A,2020-04-29,0x77dc5b
False,A,2019-10-04,0x48b50f
False,A,2019-11-21,0x2380fe
False,A,2019-08-30,0x63b0da
False,A,2020-02-10,0x5b563b
False,A,2019-08-26,0x1ea9ea
False,A,2019-11-16,0x6edad4
True,A,2020-08-19,0x5be3aa
False,A,2020-07-16,0x7e55b1
False,A,2019-08-11,0x913f5c
False,A,2020-03-25,0x243a13
False,A,2020-03-29,0x701c0a
False,A,2020-02-13,0x69fcff
False,A,2019-12-04,0x28001a
False,A,2020-03-01,0x91fb72
False,A,2019-09-14,0x4d39b2
False,A,2020-04-09,0x58dd88
False,A,2019-08-02,0x1dec6c
False,A,2020-03-27,0x416710
False,A,2019-08-07,0x830a0f
False,A,2019-08-04,0x968685
False,A,2019-08-27,0x293afa
False,A,2020-06-04,0x45744a
False,A,2020-08-15,0x3723fe
False,A,2020-05-29,0x51cd94
False,A,2020-01-30,0x955789
False,A,2020-03-21,0x83fd87
True,A,2019-12-04,0x1a2571
False,A,2019-11-21,0x8927dc
False,A,2020-04-26,0x5bbf06
False,A,2020-07-20,0x6ba13b
True,A,2020-01-28,0x98514a
False,A,2019-11-11,0x815bb1
False,B,2020-08-15,0x390da4
False,A,2019-11-17,0x785262
False,A,2020-02-02,0x60a74b
False,A,2020-04-15,0x57b4d8
False,A,2019-08-21,0x5b8993
False,A,2020-03-20,0x59cbbe
False,A,2020-01-20,0x96a435
False,A,2020-03-27,0x78bf77
False,A,2019-12-24,0x27d265
False,A,2019-11-05,0x879125
False,A,2019-12-31,0x4561c4
False,A,2020-02-29,0x4f4cbb
False,A,2019-11-25,0x80d2a4
False,A,2019-11-25,0x6a343d
False,A,2020-03-31,0x837675
False,A,2020-03-29,0x414203
False,A,2020-08-27,0x5749a2
False,A,2020-03-09,0x144450
False,A,2020-02-03,0x8356bc
False,A,2020-05-02,0x228fd4
False,A,2019-09-01,0x8fd557
False,A,2019-08-23,0x48908c
False,A,2020-06-10,0x6a26fc
True,B,2020-08-11,0x26a46e
False,A,2019-11-08,0x580747
False,A,2020-07-12,0x3895b5
True,A,2020-04-23,0x7391a2
False,A,2020-06-07,0x3e42a1
False,A,2019-12-23,0x295832
False,A,2020-03-20,0x591524
False,A,2019-11-03,0x1c7ffb
False,A,2019-08-04,0x5e0e64
False,A,2020-08-03,0x2d769d
False,A,2019-12-15,0x58744d
False,A,2019-08-22,0x58c2de
False,A,2020-01-01,0x41b62c
True,A,2020-07-18,0x461b48
False,A,2020-08-09,0x204a78
False,A,2020-08-25,0x28dcf7
False,A,2020-06-05,0x5b960f
True,A,2020-04-05,0x7c059d
True,B,2020-08-30,0x8c0cfd
False,A,2020-03-26,0x2f2d66
False,A,2020-06-04,0x7d30ef
False,A,2020-04-24,0xf768a
True,A,2020-08-02,0x7b1e87
True,A,2019-12-13,0x48013e
False,A,2020-07-16,0x7f242a
False,A,2019-10-10,0x7f45e3
False,A,2019-09-26,0x76f2d1
True,A,2019-12-17,0x300ff2
False,A,2020-04-13,0x2af118
False,A,2019-11-20,0x603b7e
False,A,2019-11-28,0x611741
False,A,2020-01-14,0x5592b8
False,A,2019-12-27,0x672b70
False,A,2019-09-08,0x53e575
False,A,2020-01-28,0x77d1d1
False,A,2019-08-03,0x3c2f6b
False,A,2019-08-07,0x7c5041
False,A,2019-11-23,0x3d75d6
False,A,2020-06-22,0x45a19b
False,A,2020-07-11,0x4332d3
False,A,2019-09-14,0x970300
False,A,2020-03-07,0x35437c
False,A,2020-07-26,0x1ef370
False,A,2019-09-29,0x42b59b
True,A,2019-09-16,0x8e53ea
False,A,2020-01-02,0x6df031
False,A,2020-07-17,0x7ae13e
False,A,2020-06-03,0x2e6539
False,A,2020-08-20,0x809f3f
False,A,2020-01-26,0x690ab7
False,A,2020-02-16,0x5e7b38
True,A,2019-11-16,0x923071
False,A,2020-05-15,0x49d586
False,A,2020-05-21,0x47f0ca
False,A,2020-07-25,0x78719d
False,A,2020-01-05,0x76b383
False,A,2020-04-29,0x3f0170
False,A,2020-06-09,0x3c4b06
False,A,2020-06-04,0x58f9aa
False,A,2020-04-30,0x72a59b
False,A,2019-11-28,0x34e327
False,A,2020-03-18,0x5bce13
True,A,2019-12-15,0x54f38e
True,A,2020-08-08,0x6e8a72
False,A,2019-11-05,0x7133db
True,A,2020-02-11,0x97a370
False,A,2020-06-03,0x781ada
False,A,2020-04-29,0x6eca18
False,A,2020-07-24,0x512ee8
False,A,2019-09-25,0x6e3893
False,A,2020-07-16,0x3b3f62
False,A,2020-03-19,0x91fdc0
False,A,2019-08-10,0x85025d
False,A,2020-02-14,0x618e0b
False,A,2019-09-04,0x12bc12
False,A,2020-03-27,0x5b3653
True,A,2020-01-21,0x4dfa3d
False,A,2019-12-13,0x808c8e
False,A,2020-04-30,0x50e150
False,A,2020-07-28,0x10f049
False,A,2019-08-04,0x555538
False,A,2020-04-20,0x5b3e02
True,A,2019-09-27,0x38bf2f
False,A,2019-11-06,0x755d5e
False,A,2020-06-18,0x6d23fe
False,A,2020-06-06,0x1607db
False,A,2020-03-01,0x720470
False,A,2019-10-26,0x926717
False,A,2019-09-14,0x4f6ee9
False,A,2020-01-20,0x88bd98
False,A,2019-12-09,0x57b9da
False,A,2020-01-21,0x6c5969
True,A,2020-06-10,0x43d788
False,A,2020-01-27,0x4f7adb
False,A,2020-07-31,0x937380
False,A,2019-10-24,0x1c969e
True,A,2020-05-29,0x7fd8ba
False,A,2019-10-11,0x66a065
False,A,2019-12-22,0x573869
False,A,2020-04-17,0x758c35
False,A,2019-11-04,0x328c16
False,A,2020-04-03,0x303b2f
False,A,2020-06-28,0x34ead4
False,A,2019-12-22,0x6e7e50
False,A,2019-10-16,0x9096a8
True,A,2019-09-11,0x69b2b3
True,A,2019-12-01,0x929a4f
False,A,2020-01-06,0x3d19f8
True,A,2020-06-28,0x739c62
False,A,2019-08-25,0x426164
False,A,2019-12-14,0x1b9a58
False,A,2019-10-05,0x80d6dd
True,A,2020-06-26,0x5057f9
True,A,2020-01-09,0x6ede58
False,A,2019-09-29,0x755537
False,A,2020-01-25,0x5cd64b
False,A,2020-07-08,0x7daa6f
False,A,2019-11-12,0x88b9f9
False,A,2019-09-05,0x4be955
False,A,2020-04-11,0x3d5ca9
False,A,2019-10-19,0x130878
False,A,2020-05-04,0x579bc9
False,A,2020-05-05,0x45b331
False,A,2020-07-16,0x472d7b
False,A,2020-07-03,0x3cdc14
False,A,2020-03-23,0x6a8e2f
False,A,2020-04-01,0x7b0b8f
False,A,2020-02-05,0x50bf60
False,A,2020-05-29,0x983ee3
False,A,2020-04-11,0x788c52
True,A,2019-08-30,0x1cf31a
False,A,2020-03-13,0x464e59
False,A,2020-06-29,0x32c5b5
False,A,2020-03-12,0x21c5b8
False,A,2020-08-28,0x156d5d
False,A,2019-10-10,0x772409
False,A,2019-12-03,0x3a70f9
False,A,2020-08-01,0x51fce7
False,A,2020-04-03,0x2fca5e
False,A,2019-12-10,0x724aad
False,A,2019-12-04,0x285765
False,A,2020-05-16,0x5c0d3f
False,A,2020-02-15,0x5deb6a
False,A,2020-01-27,0x7d65af
False,A,2020-03-31,0x61b72a
False,A,2020-05-02,0x4205be
False,A,2020-02-20,0x8d9afe
False,A,2019-11-20,0x184660
True,A,2019-09-21,0x2aa230
False,A,2019-12-19,0x311c0c
True,A,2019-12-01,0x532468
False,A,2020-04-12,0x360215
True,A,2020-01-08,0x96c4ec
False,A,2019-12-09,0x59143e
False,A,2019-12-16,0x97f869
False,A,2020-07-12,0x7bb73d
False,A,2020-06-01,0x555d8f
False,A,2020-02-21,0x48a96d
False,A,2019-12-07,0x762f55
False,A,2020-04-04,0x178a19
False,A,2019-09-12,0x3f2fea
False,A,2019-09-19,0x2b14bd
False,A,2019-10-02,0x6a90b1
False,A,2020-02-09,0x7f52d4
False,A,2019-11-08,0x253718
False,A,2020-02-21,0x24e44b
False,A,2019-09-04,0x88cca4
False,A,2020-02-17,0x616b5d
False,B,2020-08-21,0x207a00
False,A,2020-04-06,0x269da1
False,A,2019-08-30,0x20dfed
True,A,2020-03-09,0x34ac8e
False,A,2020-02-19,0x25e41c
False,A,2020-01-28,0x6df9a7
False,A,2020-05-03,0x6c0d7d
False,A,2020-07-15,0x2ccc72
False,A,2020-06-04,0x719e8f
False,A,2020-06-25,0x35d677
False,A,2020-07-05,0x6c1f72
False,B,2020-08-22,0x372d98
True,A,2019-08-18,0x29d7d1
True,A,2019-08-23,0x84e424
False,A,2020-05-16,0x43c8e3
False,A,2019-11-18,0x4142e1
True,A,2020-02-12,0x67fb88
True,A,2020-04-21,0x197ab0
False,A,2020-03-13,0x6c249b
True,A,2019-11-05,0x191298
False,A,2020-01-05,0x60f83a
False,A,2020-06-06,0x2080b9
True,A,2020-06-16,0x2aec62
False,A,2020-06-08,0x3e4e73
False,A,2019-08-29,0x3c16fb
False,A,2019-10-01,0x160552
True,A,2019-10-23,0x5446b7
False,A,2019-09-16,0x754a9c
False,A,2019-11-22,0x38c7ae
False,A,2020-02-05,0x79cdb6
False,A,2019-08-06,0x964af0
False,A,2020-08-05,0x929f9f
False,B,2020-08-16,0x2d45df
True,A,2020-02-13,0x2bfbaa
False,A,2020-03-09,0x49e3dc
False,A,2019-08-05,0x28007a
True,A,2019-12-28,0x2751de
False,A,2019-11-28,0x34dd46
False,A,2019-12-16,0x6367b1
False,A,2020-02-05,0x9374a5
False,A,2020-06-06,0x2e54a8
False,A,2020-06-08,0x8a3359
False,A,2020-03-20,0x945951
False,A,2020-02-08,0x3e1282
False,A,2020-02-22,0x2b0316
False,A,2020-01-01,0x56e775
False,A,2020-03-09,0x741439
True,A,2020-06-29,0x2fed98
True,A,2019-08-15,0x1395fd
False,A,2020-07-30,0x828104
False,A,2020-06-26,0x408d9e
False,A,2019-11-09,0x3b2f12
False,A,2020-06-07,0x85a943
True,A,2019-10-19,0x2eaaa6
True,A,2020-04-04,0x4e5b88
False,A,2020-03-09,0x692efd
False,A,2019-12-19,0x4d4a6b
False,A,2020-07-09,0x3ace37
False,A,2020-07-03,0x64355e
False,A,2019-09-29,0x56029a
False,A,2020-02-27,0x1c501d
True,A,2020-02-16,0x59475c
False,A,2020-01-28,0x94930f
False,A,2019-10-24,0x26452a
True,A,2019-09-21,0x8886e3
False,A,2019-10-12,0x1e9386
False,A,2020-04-29,0x822bfe
False,A,2019-08-04,0x599d0a
True,A,2020-04-26,0x3bd31c
False,A,2019-11-06,0x21944a
False,A,2020-08-13,0x8a82dd
True,A,2019-12-19,0x5b5ca4
False,A,2019-08-18,0x1d44e5
True,A,2019-11-17,0x345547
False,A,2020-07-10,0x1ad48c
False,A,2020-03-09,0x1a94e6
True,A,2020-04-08,0x77e96c
False,A,2019-08-26,0x305bff
False,A,2019-12-11,0x916d96
False,A,2019-11-14,0x8a7ee3
False,A,2020-01-10,0x8d4595
False,A,2020-06-28,0x567825
False,A,2019-12-21,0x642950
False,A,2019-09-12,0x776a17
False,A,2020-04-25,0x69f202
False,A,2019-10-23,0x128488
False,A,2019-09-08,0x97d1f5
False,B,2020-08-30,0x10bb38
True,A,2020-05-07,0x96ac4e
False,A,2020-01-18,0x7b5f1d
False,A,2019-09-10,0x2a23cc
False,A,2019-11-08,0x8058bf
False,A,2020-02-18,0x105dcc
False,A,2019-09-08,0x85058e
False,A,2020-05-07,0x404561
False,A,2020-07-27,0x692031
True,A,2019-08-16,0x52ce25
False,A,2019-10-25,0x17ed4d
True,A,2020-07-07,0x249535
True,A,2019-10-28,0x7952a9
False,A,2019-11-01,0x3c7f28
False,A,2019-12-24,0x26ad01
False,A,2019-08-16,0x8b7eee
True,A,2020-04-04,0x9289b1
False,A,2020-05-26,0x7947d9
False,A,2020-08-12,0x917cfe
False,A,2020-06-10,0x52b984
False,A,2020-01-14,0x7aa7e1
False,A,2020-04-11,0x5f56ff
False,A,2020-08-26,0x12ee37
True,A,2020-01-24,0x221964
False,A,2020-05-29,0x6a9abb
False,A,2020-04-16,0x843450
True,A,2019-08-23,0x2f3e27
False,A,2019-09-26,0x809a9e
False,A,2020-01-26,0x282a7b
False,A,2020-04-14,0x140e1e
False,A,2020-08-25,0x2455fd
False,A,2020-02-17,0x218735
True,A,2020-01-12,0x8742e0
False,A,2020-04-27,0x4bcd12
False,A,2020-03-20,0x23bbc3
True,A,2020-05-14,0x67e65b
True,A,2020-02-23,0x8da3c7
False,A,2020-06-16,0x32f950
False,B,2020-08-18,0x32394d
False,A,2020-06-10,0x7fd0df
False,A,2020-07-07,0x962389
False,A,2019-10-03,0x183f40
False,A,2019-11-30,0x5a7871
False,A,2020-01-17,0x7d89d4
False,A,2019-10-30,0x550c1d
True,A,2020-01-01,0x9458e5
False,A,2019-10-25,0x32f97a
True,A,2019-11-04,0x67f334
True,A,2020-05-29,0x16c72e
True,A,2020-08-02,0x2c3670
True,A,2019-08-26,0x36e31f
True,A,2019-08-01,0x7e7f00
False,A,2020-05-22,0x6c00b4
False,B,2020-08-17,0x40721b
False,A,2019-08-09,0x4ef10c
False,A,2019-12-23,0x2e1e27
False,A,2020-01-20,0x2bd6e9
True,A,2019-08-09,0x5edc78
False,A,2020-05-15,0x1e1e9d
True,A,2019-12-03,0x1e3365
False,A,2019-10-31,0x439a54
False,A,2019-09-25,0x927aff
False,A,2020-04-18,0x383fa4
False,A,2020-02-11,0x78e20f
False,A,2019-08-08,0x24024d
False,A,2020-05-03,0x5e9d03
False,A,2019-10-24,0x55dc97
False,A,2020-07-21,0x3bc023
False,A,2020-04-23,0x7e1c8c
True,A,2019-08-08,0x4eb481
False,A,2020-07-27,0x3d562f
False,A,2020-01-06,0x846587
False,A,2019-11-26,0x24641b
False,A,2020-03-04,0x688f5e
False,A,2020-01-22,0x2789ed
False,A,2020-05-04,0x84c3de
False,A,2020-01-28,0x6dccab
False,A,2020-03-23,0x52f250
False,A,2020-03-31,0x85fac3
True,A,2020-05-05,0x11c0ed
True,A,2020-06-28,0x353c50
False,A,2019-10-24,0x3a58d6
False,A,2020-01-15,0x1d6961
False,A,2020-01-20,0x4afedd
False,A,2019-08-17,0x39f95a
False,A,2020-08-13,0x21b95e
False,A,2020-07-11,0x2a4fe2
True,A,2020-01-06,0x1dd646
False,A,2019-09-13,0x75ff88
False,A,2019-09-12,0x96db80
False,A,2020-05-03,0x8e9257
True,A,2019-11-28,0x1a20e6
True,A,2020-04-24,0x77d86c
False,A,2020-05-05,0x97daf9
False,A,2019-09-21,0x82492b
True,A,2020-01-27,0x572a75
False,B,2020-08-11,0x571134
False,A,2019-09-29,0x9551b2
False,A,2020-04-14,0x3dac5d
False,A,2020-03-15,0x2c64b9
True,A,2019-10-21,0x931384
True,A,2019-09-18,0x3fab16
False,A,2019-10-07,0x926786
False,A,2020-08-02,0x7d5660
False,A,2020-06-19,0x40980d
False,A,2019-09-26,0x313006
False,A,2020-01-20,0x8975fe
False,A,2020-03-15,0x764f38
False,A,2020-01-17,0x1950af
False,A,2020-01-29,0x2e8519
False,A,2019-11-13,0x51379e
True,A,2019-11-17,0x392752
False,B,2020-08-16,0x51943c
False,A,2019-11-24,0x578a9c
True,A,2020-04-18,0x4ad9c3
True,A,2020-07-26,0x699c12
False,A,2019-08-01,0x5c7f13
False,A,2020-01-31,0x4f7df8
True,A,2020-02-11,0x54bb20
False,A,2019-11-13,0x4abbab
False,A,2020-06-07,0x20b8da
False,A,2020-04-23,0x5ed94f
False,A,2019-08-20,0x3330f3
False,A,2019-12-14,0x20b41d
False,B,2020-08-05,0x8bb17f
False,A,2020-07-09,0x312759
False,A,2019-11-10,0x393bc6
False,A,2020-06-03,0x3c396b
False,A,2020-02-14,0x8b6048
False,A,2020-01-24,0x37dc17
False,A,2020-04-06,0x932bf3
True,B,2020-08-16,0x5add7e
False,A,2020-06-18,0x88dee8
False,A,2019-12-02,0x456998
True,A,2020-03-18,0x8a113a
False,A,2020-07-11,0x54cfad
True,A,2020-04-02,0x5fe81d
False,A,2019-12-16,0x5f5361
True,A,2019-11-26,0x29047a
False,A,2020-06-05,0x71a6fb
False,A,2020-03-28,0x430a43
False,A,2019-09-04,0x38a8ce
False,A,2019-09-09,0x1318cf
False,A,2020-01-24,0x888e98
False,A,2020-04-14,0x669de8
False,A,2019-12-30,0x35f1aa
False,A,2019-11-29,0x28beeb
False,A,2020-07-05,0x126ece
False,A,2019-11-04,0x49456c
False,A,2020-04-10,0x361c74
False,A,2020-03-22,0x71eff9
False,A,2020-08-01,0x348fdc
False,A,2019-11-07,0x4b17d3
True,A,2020-06-20,0x3b4c8e
False,A,2019-12-01,0x57d8ec
False,A,2020-01-18,0x5fad23
True,A,2019-09-13,0x8a4d4f
False,A,2020-06-12,0x8fbf12
False,B,2020-08-22,0x7254ff
False,A,2020-04-12,0x264522
False,A,2019-08-09,0x8e7ca1
False,A,2019-10-10,0x2a5741
True,A,2019-10-22,0x396646
True,A,2019-10-27,0x5f5082
False,A,2020-02-14,0x487dd6
False,A,2020-03-31,0x3cf31e
False,A,2019-09-03,0x668643
False,A,2020-06-06,0x661e18
False,A,2019-12-12,0x902108
False,A,2020-05-16,0x55aece
False,A,2020-01-28,0x1c2963
False,A,2020-06-12,0x3b61f6
False,A,2020-02-19,0xf848e
False,A,2019-12-11,0x126ca3
False,A,2019-10-26,0x29bf11
True,A,2020-08-02,0x747653
False,A,2019-09-08,0x653383
False,A,2019-12-25,0x82ee39
False,A,2020-05-22,0x8aede6
False,A,2019-08-30,0x31a771
False,A,2019-10-30,0x893ae1
False,A,2020-05-10,0x7d4542
False,A,2020-02-04,0x446a31
False,A,2019-12-12,0x7da613
False,A,2019-11-12,0x4a5720
False,A,2020-05-11,0x8e24fd
False,A,2019-10-19,0x484ecc
True,A,2020-01-02,0x62eb55
True,A,2020-06-23,0x212ba4
False,A,2020-04-18,0x363a5a
False,A,2020-07-04,0x401aab
False,A,2019-12-03,0x1f4ef0
False,A,2020-06-17,0x889caa
False,A,2019-08-03,0x1c3078
False,A,2020-03-19,0x1359c1
False,B,2020-08-08,0x32a6a7
False,A,2020-04-20,0x805919
False,A,2020-02-27,0x357c4b
False,A,2020-08-16,0x28fe91
False,A,2020-08-17,0x137db8
False,A,2020-08-17,0x2ad1f1
True,A,2019-09-25,0x6e45cc
False,A,2020-03-04,0x13d26d
False,A,2020-01-19,0x7cea3a
False,A,2020-04-06,0x12a18c
False,A,2019-09-09,0x8da9ef
False,A,2020-04-18,0x860c33
False,A,2019-12-03,0x34047a
False,A,2019-08-13,0x17176c
False,A,2019-08-05,0x11c0e9
True,A,2019-10-28,0x31fd7c
False,B,2020-08-15,0x9505c0
False,A,2019-11-26,0x20a372
False,A,2019-08-29,0x8bdc84
False,A,2019-08-04,0x4e9ab3
False,A,2019-08-23,0x6ee096
False,A,2020-04-21,0x60c3b0
False,A,2020-02-05,0x5b47a6
False,A,2020-04-27,0x2a5793
False,A,2020-04-04,0x145f7a
False,A,2020-05-06,0x102b5d
False,A,2020-01-12,0x6c7ad1
False,A,2020-07-16,0x9008f8
False,A,2020-05-24,0x400db9
False,A,2020-06-07,0x600e21
False,A,2020-03-11,0x1c8f22
False,A,2020-07-24,0x13898a
False,A,2020-06-17,0x15eb7c
False,A,2019-11-18,0x218455
True,A,2020-01-19,0x1967a3
False,A,2019-11-10,0x97a871
False,A,2019-08-15,0x5070a5
False,A,2020-04-01,0x518783
False,A,2019-12-07,0x5fb580
False,A,2019-11-01,0x3fe66c
False,A,2019-10-11,0x97dc84
False,A,2020-04-04,0x9777b2
False,A,2019-09-28,0x4d16a4
False,A,2019-09-22,0x1d791e
False,A,2020-01-23,0x2f5cb4
False,A,2020-04-05,0x2b241c
False,A,2020-07-12,0x4f391d
False,A,2019-10-04,0x7ee8db
False,A,2020-03-20,0x60d2a3
False,A,2019-08-26,0x774059
False,A,2020-05-27,0x125dbb
False,A,2020-08-08,0x458938
False,A,2019-12-05,0x6481bb
False,A,2020-02-19,0x86d874
False,A,2019-08-28,0x11946f
False,A,2019-12-28,0x4c63e5
False,A,2019-12-09,0x500663
False,A,2019-09-19,0x5ea14a
False,A,2020-07-17,0x14023e
False,A,2020-07-06,0x556b8c
False,A,2019-12-11,0x4c9e34
True,A,2020-08-03,0x8fcfdd
False,A,2020-02-05,0x9041dc
False,A,2020-01-11,0x87d2d2
False,A,2020-01-29,0x9304a5
False,A,2019-12-21,0x94cb62
False,A,2020-05-20,0x6e5eaa
False,A,2020-03-15,0x5ca9d2
False,B,2020-08-30,0x67da38
True,A,2019-09-08,0x4fcdd2
False,A,2020-03-30,0x3a6954
False,A,2019-09-28,0x151d37
False,A,2019-12-08,0x3e4d6c
False,A,2019-12-03,0x610cf3
False,A,2020-08-18,0x8902d5
False,A,2020-03-23,0x2ad5fc
False,A,2020-07-30,0x6e883f
False,A,2019-09-09,0x408220
False,A,2020-04-04,0x6fe84b
False,A,2019-12-09,0x3e344d
False,A,2020-02-19,0x481472
False,B,2020-08-14,0x41b799
False,A,2019-08-22,0x8fe4c2
True,A,2019-11-27,0x82d765
False,A,2019-12-22,0x487bb3
False,A,2020-07-18,0x8afea3
False,A,2020-01-01,0x43eb04
False,A,2020-06-29,0x3b04eb
False,A,2019-11-03,0x3df855
False,A,2020-04-18,0x377aa4
True,A,2020-02-14,0x4b110e
False,A,2019-08-06,0x364cb7
True,A,2020-07-21,0x7a9037
False,A,2020-02-24,0x23418b
False,A,2019-11-05,0x3a092d
False,A,2019-08-03,0x379df0
False,A,2020-02-02,0x6fb508
False,A,2020-01-12,0x68428c
False,A,2020-05-24,0x5ee394
False,A,2020-06-10,0x8550d2
False,B,2020-08-23,0x69835c
True,A,2020-06-06,0x8b9ba3
